A150485 10
A150486 10
A150487 10
A150488 10
A150489 10
A150490 10
A150491 10
A150492 10
A150493 10
A150494 10
A150495 10
A150496 10
A150497 10
A150498 10
A150499 10
A150500 10
A150501 10
A150502 10
A150503 10
A150504 10
A150505 10
A150506 10
A150507 10
A150508 10
A150509 10
A150510 10
A150511 10
A150512 10
A150513 10
A150514 10
A150515 10
A150516 10
A150517 10
A150518 10
A150519 10
A150520 10
A150521 10
A150522 10
A150523 10
A150524 10
A150525 10
A150526 10
A150527 10
A150528 10
A150529 10
A150530 10
A150531 10
A150532 10
A150533 10
A150534 10
A150535 10
A150536 10
A150537 10
A150538 10
A150539 10
A150540 10
A150541 10
A150542 10
A150543 10
A150544 10
A150545 10
A150546 10
A150547 10
A150548 10
A150549 10
A150550 10
A150551 10
A150552 10
A150553 10
A150554 10
A150555 10
A150556 10
A150557 10
A150558 10
A150559 10
A150560 10
A150561 10
A150562 10
A150563 10
A150564 10
A150565 10
A150566 10
A150567 10
A150568 10
A150569 10
A150570 10
A150571 10
A150572 10
A150573 10
A150574 10
A150575 10
A150576 10
A150577 10
A150578 10
A150579 10
A150580 10
A150581 10
A150582 10
A150583 10
A150584 10
A150585 10
A150586 10
A150587 10
A150588 10
A150589 10
A150590 10
A150591 10
A150592 10
A150593 10
A150594 10
A150595 10
A150596 10
A150597 10
A150598 10
A150599 10
A150600 10
A150601 10
A150602 10
A150603 10
A150604 10
A150605 10
A150606 10
A150607 10
A150608 10
A150609 10
A150610 10
A150611 10
A150612 10
A150613 10
A150614 10
A150615 10
A150616 10
A150617 10
A150618 10
A150619 10
A150620 10
A150621 10
A150622 10
A150623 10
A150624 10
A150625 10
A150626 10
A150627 10
A150628 10
A150629 10
A150630 10
A150631 10
A150632 10
A150633 10
A150634 10
A150635 10
A150636 10
A150637 10
A150638 10
A150639 10
A150640 10
A150641 10
A150642 10
A150643 10
A150644 10
A150645 10
A150646 10
A150647 10
A150648 10
A150649 10
A150650 10
A150651 10
A150652 10
A150653 10
A150654 10
A150655 10
A150656 10
A150657 10
A150658 10
A150659 10
A150660 10
A150661 10
A150662 10
A150663 10
A150664 10
A150665 10
A150666 10
A150667 10
A150668 10
A150669 10
A150670 10
A150671 10
A150672 10
A150673 10
A150674 10
A150675 10
A150676 10
A150677 10
A150678 10
A150679 10
A150680 10
A150681 10
A150682 10
A150683 10
A150684 10
A150685 10
A150686 10
A150687 10
A150688 10
A150689 10
A150690 10
A150691 10
A150692 10
A150693 10
A150694 10
A150695 10
A150696 10
A150697 10
A150698 10
A150699 10
A150700 10
A150701 10
A150702 10
A150703 10
A150704 10
A150705 10
A150706 10
A150707 10
A150708 10
A150709 10
A150710 10
A150711 10
A150712 10
A150713 10
A150714 10
A150715 10
A150716 10
A150717 10
A150718 10
A150719 10
A150720 10
A150721 10
A150722 10
A150723 10
A150724 10
A150725 10
A150726 10
A150727 10
A150728 10
A150729 10
A150730 10
A150731 10
A150732 10
A150733 10
A150734 10
A150735 10
A150736 10
A150737 10
A150738 10
A150739 10
A150740 10
A150741 10
A150742 10
A150743 10
A150744 10
A150745 10
A150746 10
A150747 10
A150748 10
A150749 10
A150750 10
A150751 10
A150752 10
A150753 10
A150754 10
A150755 10
A150756 10
A150757 10
A150758 10
A150759 10
A150760 10
A150761 10
A150762 10
A150763 10
A150764 10
A150765 10
A150766 10
A150767 10
A150768 10
A150769 10
A150770 10
A150771 10
A150772 10
A150773 10
A150774 10
A150775 10
A150776 10
A150777 10
A150778 10
A150779 10
A150780 10
A150781 10
A150782 10
A150783 10
A150784 10
A150785 10
A150786 10
A150787 10
A150788 10
A150789 10
A150790 10
A150791 10
A150792 10
A150793 10
A150794 10
A150795 10
A150796 10
A150797 10
A150798 10
A150799 10
A150800 10
A150801 10
A150802 10
A150803 10
A150804 10
A150805 10
A150806 10
A150807 10
A150808 10
A150809 10
A150810 10
A150811 10
A150812 10
A150813 10
A150814 10
A150815 10
A150816 10
A150817 10
A150818 10
A150819 10
A150820 10
A150821 10
A150822 10
A150823 10
A150824 10
A150825 10
A150826 10
A150827 10
A150828 10
A150829 10
A150830 10
A150831 10
A150832 10
A150833 10
A150834 10
A150835 10
A150836 10
A150837 10
A150838 10
A150839 10
A150840 10
A150841 10
A150842 10
A150843 10
A150844 10
A150845 10
A150846 10
A150847 10
A150848 10
A150849 10
A150850 10
A150851 10
A150852 10
A150853 10
A150854 10
A150855 10
A150856 10
A150857 10
A150858 10
A150859 10
A150860 10
A150861 10
A150862 10
A150863 10
A150864 10
A150865 10
A150866 10
A150867 10
A150868 10
A150869 10
A150870 10
A150871 10
A150872 10
A150873 10
A150874 10
A150875 10
A150876 10
A150877 10
A150878 10
A150879 10
A150880 10
A150881 10
A150882 10
A150883 10
A150884 10
A150885 10
A150886 10
A150887 10
A150888 10
A150889 10
A150890 10
A150891 10
A150892 10
A150893 10
A150894 10
A150895 10
A150896 10
A150897 10
A150898 10
A150899 10
A150900 10
A150901 10
A150902 10
A150903 10
A150904 10
A150905 10
A150906 10
A150907 10
A150908 10
A150909 10
A150910 10
A150911 10
A150912 10
A150913 10
A150914 10
A150915 10
A150916 10
A150917 10
A150918 10
A150919 10
A150920 10
A150921 10
A150922 10
A150923 10
A150924 10
A150925 10
A150926 10
A150927 10
A150928 10
A150929 10
A150930 10
A150931 10
A150932 10
A150933 10
A150934 10
A150935 10
A150936 10
A150937 10
A150938 10
A150939 10
A150940 10
A150941 10
A150942 10
A150943 10
A150944 10
A150945 10
A150946 10
A150947 10
A150948 10
A150949 10
A150950 10
A150951 10
A150952 10
A150953 10
A150954 10
A150955 10
A150956 10
A150957 10
A150958 10
A150959 10
A150960 10
A150961 10
A150962 10
A150963 10
A150964 10
A150965 10
A150966 10
A150967 10
A150968 10
A150969 10
A150970 10
A150971 10
A150972 10
A150973 10
A150974 10
A150975 10
A150976 10
A150977 10
A150978 10
A150979 10
A150980 10
A150981 10
A150982 10
A150983 10
A150984 10
A150985 10
A150986 10
A150987 10
A150988 10
A150989 10
A150990 10
A150991 10
A150992 10
A150993 10
A150994 10
A150995 10
A150996 10
A150997 10
A150998 10
A150999 10
A151000 10
A151001 10
A151002 10
A151003 10
A151004 10
A151005 10
A151006 10
A151007 10
A151008 10
A151009 10
A151010 10
A151011 10
A151012 10
A151013 10
A151014 10
A151015 10
A151016 10
A151017 10
A151018 10
A151019 10
A151020 10
A151021 10
A151022 10
A151023 10
A151024 10
A151025 10
A151026 10
A151027 10
A151028 10
A151029 10
A151030 10
A151031 10
A151032 10
A151033 10
A151034 10
A151035 10
A151036 10
A151037 10
A151038 10
A151039 10
A151040 10
A151041 10
A151042 10
A151043 10
A151044 10
A151045 10
A151046 10
A151047 10
A151048 10
A151049 10
A151050 10
A151051 10
A151052 10
A151053 10
A151054 10
A151055 10
A151056 10
A151057 10
A151058 10
A151059 10
A151060 10
A151061 10
A151062 10
A151063 10
A151064 10
A151065 10
A151066 10
A151067 10
A151068 10
A151069 10
A151070 10
A151071 10
A151072 10
A151073 10
A151074 10
A151075 10
A151076 10
A151077 10
A151078 10
A151079 10
A151080 10
A151081 10
A151082 10
A151083 10
A151084 10
A151085 10
A151086 10
A151087 10
A151088 10
A151089 10
A151090 10
A151091 10
A151092 10
A151093 10
A151094 10
A151095 10
A151096 10
A151097 10
A151098 10
A151099 10
A151100 10
A151101 10
A151102 10
A151103 10
A151104 10
A151105 10
A151106 10
A151107 10
A151108 10
A151109 10
A151110 10
A151111 10
A151112 10
A151113 10
A151114 10
A151115 10
A151116 10
A151117 10
A151118 10
A151119 10
A151120 10
A151121 10
A151122 10
A151123 10
A151124 10
A151125 10
A151126 10
A151127 10
A151128 10
A151129 10
A151130 10
A151131 10
A151132 10
A151133 10
A151134 10
A151135 10
A151136 10
A151137 10
A151138 10
A151139 10
A151140 10
A151141 10
A151142 10
A151143 10
A151144 10
A151145 10
A151146 10
A151147 10
A151148 10
A151149 10
A151150 10
A151151 10
A151152 10
A151153 10
A151154 10
A151155 10
A151156 10
A151157 10
A151158 10
A151159 10
A151160 10
A151161 10
A151162 10
A151163 10
A151164 10
A151165 10
A151166 10
A151167 10
A151168 10
A151169 10
A151170 10
A151171 10
A151172 10
A151173 10
A151174 10
A151175 10
A151176 10
A151177 10
A151178 10
A151179 10
A151180 10
A151181 10
A151182 10
A151183 10
A151184 10
A151185 10
A151186 10
A151187 10
A151188 10
A151189 10
A151190 10
A151191 10
A151192 10
A151193 10
A151194 10
A151195 10
A151196 10
A151197 10
A151198 10
A151199 10
A151200 10
A151201 10
A151202 10
A151203 10
A151204 10
A151205 10
A151206 10
A151207 10
A151208 10
A151209 10
A151210 10
A151211 10
A151212 10
A151213 10
A151214 10
A151215 10
A151216 10
A151217 10
A151218 10
A151219 10
A151220 10
A151221 10
A151222 10
A151223 10
A151224 10
A151225 10
A151226 10
A151227 10
A151228 10
A151229 10
A151230 10
A151231 10
A151232 10
A151233 10
A151234 10
A151235 10
A151236 10
A151237 10
A151238 10
A151239 10
A151240 10
A151241 10
A151242 10
A151243 10
A151244 10
A151245 10
A151246 10
A151247 10
A151248 10
A151249 10
A151250 10
A151251 10
A151252 10
A151253 10
A151254 10
A151255 10
A151256 10
A151257 10
A151258 10
A151259 10
A151260 10
A151261 10
A151262 10
A151263 10
A151264 10
A151265 10
A151266 10
A151267 10
A151268 10
A151269 10
A151270 10
A151271 10
A151272 10
A151273 10
A151274 10
A151275 10
A151276 10
A151277 10
A151278 10
A151279 10
A151280 10
A151281 10
A151282 10
A151283 10
A151284 10
A151285 10
A151286 10
A151287 10
A151288 10
A151289 10
A151290 10
A151291 10
A151292 10
A151293 10
A151294 10
A151295 10
A151296 10
A151297 10
A151298 10
A151299 10
A151300 10
A151301 10
A151302 10
A151303 10
A151304 10
A151305 10
A151306 10
A151307 10
A151308 10
A151309 10
A151310 10
A151311 10
A151312 10
A151313 10
A151314 10
A151315 10
A151316 10
A151317 10
A151318 10
A151319 10
A151320 10
A151321 10
A151322 10
A151323 10
A151324 10
A151325 10
A151326 10
A151327 10
A151328 10
A151329 10
A151330 10
A151331 10
A151332 10
A151333 10
A151335 10
A151336 10
A151337 10
A151339 10
A151340 10
A151341 10
A151343 10
A151344 10
A151345 10
A151346 10
A151347 10
A151348 10
A151349 10
A151350 10
A151351 10
A151352 10
A151353 10
A151354 10
A151355 10
A151356 10
A151357 10
A151358 10
A151361 10
A151362 10
A151363 10
A151364 10
A151365 10
A151366 10
A151367 10
A151368 10
A151369 10
A151370 10
A151371 10
A151372 10
A151373 10
A151374 10
A151375 10
A151376 10
A151377 10
A151378 10
A151379 10
A151380 10
A151381 10
A151382 10
A151383 10
A151384 10
A151385 10
A151386 10
A151387 10
A151388 10
A151389 10
A151390 10
A151391 10
A151393 10
A151394 10
A151395 10
A151396 10
A151397 10
A151398 10
A151399 10
A151400 10
A151401 10
A151402 10
A151403 10
A151404 10
A151405 10
A151406 10
A151407 10
A151408 10
A151409 10
A151410 10
A151412 10
A151414 10
A151415 10
A151416 10
A151417 10
A151418 10
A151419 10
A151420 10
A151421 10
A151423 10
A151424 10
A151425 10
A151426 10
A151427 10
A151428 10
A151429 10
A151430 10
A151431 10
A151432 10
A151433 10
A151434 10
A151436 10
A151437 10
A151438 10
A151439 10
A151440 10
A151441 10
A151442 10
A151443 10
A151444 10
A151445 10
A151446 10
A151447 10
A151448 10
A151449 10
A151450 10
A151451 10
A151452 10
A151453 10
A151454 10
A151455 10
A151456 10
A151457 10
A151458 10
A151459 10
A151460 10
A151461 10
A151462 10
A151463 10
A151464 10
A151465 10
A151466 10
A151467 10
A151468 10
A151469 10
A151470 10
A151471 10
A151472 10
A151473 10
A151474 10
A151475 10
A151476 10
A151477 10
A151478 10
A151479 10
A151480 10
A151481 10
A151482 10
A151483 10
A151484 10
A151485 10
A151486 10
A151487 10
A151488 10
A151489 10
A151490 10
A151491 10
A151492 10
A151493 10
A151494 10
A151495 10
A151496 10
A151497 10
A151498 10
A151499 10
A151500 10
A151501 10
A151503 10
A151504 10
A151505 10
A151506 10
A151507 10
A151508 10
A151537 6
A151688 8
A151830 5
A151831 6
A151832 6
A151833 6
A151913 8
A152018 8
A152046 2
A152213 3
A152452 8
A152567 5
A152764 2
A152832 2
A152870 5
A152940 5
A152941 2
A152942 0
A152943 0
A152955 0
A152957 10
A153010 7
A153262 10
A153328 3
A153357 10
A153429 3
A153440 2
A153441 2
A153442 2
A153588 10
A153788 3
A153798 5
A153801 10
A153804 10
A153807 3
A153980 1
A154430 2
A154638 2
A154964 2
A155013 4
A155014 4
A155015 4
A155016 4
A155018 4
A155019 4
A155034 5
A155156 8
A155484 2
A155568 10
A155569 10
A155764 10
A155765 10
A155809 5
A155822 2
A155881 10
A155934 10
A155962 10
A156167 3
A156226 3
A156252 3
A156287 3
A156331 2
A156555 3
A156560 3
A156655 3
A156752 2
A156940 3
A156973 3
A156974 3
A156982 3
A156983 3
A157006 3
A157007 3
A157201 3
A157202 3
A157319 2
A157534 2
A157535 2
A157536 2
A157537 2
A157538 2
A157539 2
A157540 2
A157541 2
A157542 2
A157543 2
A157544 2
A157545 2
A157546 2
A157547 2
A157548 2
A157549 2
A157550 2
A157551 2
A157552 2
A157553 2
A157554 2
A157555 2
A157556 2
A157557 2
A157558 2
A157559 2
A157560 2
A157561 2
A157562 2
A157563 2
A157564 2
A157565 2
A157566 2
A157567 2
A157568 2
A157569 2
A157570 2
A157571 2
A157572 2
A157573 2
A157574 2
A157575 2
A157576 2
A157577 2
A157578 2
A157579 2
A157580 2
A157581 2
A157582 2
A157583 2
A157584 2
A157585 2
A157586 2
A157587 2
A157588 2
A157589 2
A157590 2
A157591 2
A157592 2
A157593 2
A157594 2
A157595 2
A157596 2
A157597 2
A157598 2
A157599 2
A157600 2
A157601 2
A157602 2
A157772 3
A158138 6
A158526 5
A158997 8
A159036 2
A159075 2
A159907 10
A160228 4
A160229 4
A160338 5
A160339 2
A160340 3
A160459 8
A160503 4
A160748 10
A160811 2
A160912 2
A161508 5
A161536 8
A161575 8
A161586 2
A161709 2
A161767 11
A161768 5
A161791 6
A161792 10
A161963 8
A162442 8
A162536 9
A162537 9
A162567 10
A162678 5
A162700 4
A162701 10
A162774 10
A162789 10
A162843 10
A162844 10
A162884 10
A163164 5
A163264 10
A163408 5
A163449 2
A163573 2
A163588 8
A163656 8
A163812 2
A163989 2
A163999 7
A164007 2
A164008 2
A164009 2
A164010 2
A164011 2
A164012 2
A164523 5
A164534 8
A164649 6
A164704 5
A164740 8
A164859 8
A165218 8
A165508 3
A165525 2
A165626 7
A165644 8
A165653 7
A165686 2
A165701 3
A165724 8
A165767 10
A165811 8
A166011 8
A166226 5
A166306 8
A166320 6
A166684 8
A166981 10
A167129 2
A167380 2
A167420 2
A167421 2
A167425 2
A167426 2
A167465 2
A167527 2
A167528 2
A167545 2
A167624 2
A167667 2
A167838 8
A167839 8
A167840 8
A167873 2
A168033 5
A168221 2
A168428 2
A168627 2
A169601 2
A169671 2
A169716 3
A170776 2
A170778 2
A170785 2
A170787 2
A170794 2
A170795 2
A170796 2
A170954 5
A171074 8
A171090 15
A171092 10
A171179 8
A171271 5
A171430 5
A171431 5
A171432 5
A171434 5
A171463 2
A171571 8
A171619 5
A171886 5
A171893 2
A171923 3
A171924 3
A172071 8
A172156 8
A172238 8
A172289 10
A172297 10
A172435 8
A172512 8
A172541 10
A172544 10
A172995 3
A173034 2
A173165 8
A173271 10
A173310 8
A173315 2
A173380 10
A173422 6
A173433 2
A173448 8
A173488 10
A173542 10
A173543 3
A173544 3
A173545 10
A173652 2
A173716 5
A173718 3
A173758 10
A173760 4
A173798 8
A173930 10
A173945 4
A173947 4
A173948 4
A173949 4
A173953 4
A173954 4
A173955 4
A173982 4
A173983 4
A173984 4
A173985 4
A173986 4
A173987 4
A174140 2
A174153 2
A174265 10
A174313 8
A174317 2
A174319 10
A174452 2
A174537 5
A174539 5
A174573 5
A174591 2
A174655 2
A174724 2
A174792 2
A175168 5
A175247 8
A175281 8
A175303 7
A175345 5
A175525 5
A175552 10
A175589 10
A175743 2
A175744 2
A175745 2
A175747 2
A175748 2
A175753 2
A175755 2
A175877 3
A175921 2
A175951 8
A176067 2
A176086 10
A176112 5
A176127 10
A176200 8
A176241 5
A176315 4
A176357 3
A176425 8
A176596 7
A176616 8
A176620 8
A176621 2
A176633 2
A176638 10
A176661 10
A176673 8
A176690 8
A176864 3
A176897 8
A176902 8
A176981 2
A176997 10
A177022 2
A177056 2
A177093 3
A177105 3
A177140 2
A177238 4
A177243 3
A177414 10
A177418 3
A177451 4
A177682 2
A177684 2
A177805 3
A177807 3
A177813 3
A177814 3
A177816 2
A177817 3
A177818 3
A177819 3
A177820 3
A177845 2
A177846 2
A177856 10
A177866 3
A177905 3
A177906 3
A177907 3
A177908 3
A177909 3
A177911 3
A177912 3
A177913 3
A177914 3
A177915 3
A177916 3
A177917 3
A177918 3
A177919 3
A177920 2
A177965 8
A178083 3
A178155 10
A178175 3
A178194 8
A178195 7
A178196 10
A178197 10
A178198 10
A178199 6
A178200 10
A178201 10
A178202 10
A178294 2
A178295 2
A178296 2
A178297 2
A178298 2
A178299 2
A178406 3
A178429 3
A178430 3
A178433 3
A178434 3
A178436 3
A178437 3
A178438 3
A178439 3
A178446 10
A178488 3
A178501 2
A178531 3
A178596 3
A178597 3
A178652 3
A178814 10
A178925 7
A178961 8
A179079 5
A179310 10
A179612 5
A179820 2
A179894 2
A179999 2
A180040 10
A180164 5
A180164 8
A180275 3
A180276 3
A180277 10
A180326 5
A180327 5
A180431 2
A180495 8
A180592 2
A180626 3
A180627 3
A180628 3
A180629 3
A180630 3
A180631 3
A180677 2
A180678 2
A180688 3
A180742 3
A180923 3
A180924 2
A180939 3
A180940 3
A181046 5
A181100 5
A181141 3
A181182 3
A181285 3
A181313 3
A181321 0
A181404 2
A181628 3
A181719 2
A181732 3
A181741 10
A181753 2
A181787 20
A181809 10
A181979 2
A181982 2
A181987 0
A182156 3
A182232 10
A182233 10
A182234 10
A182330 3
A182331 3
A182332 3
A182344 3
A182345 3
A182346 3
A182347 3
A182348 3
A182350 3
A182351 3
A182384 3
A182385 3
A182424 3
A182522 2
A182583 8
A182783 3
A182784 3
A182859 5
A182987 5
A182990 2
A183194 1
A184220 2
A184241 10
A184242 10
A184243 10
A184244 10
A184245 10
A184246 10
A184295 10
A184298 10
A184299 10
A184301 10
A184304 10
A184305 10
A184306 10
A184307 10
A184308 10
A184309 10
A184311 10
A184312 10
A184313 10
A184314 10
A184315 10
A184316 10
A184317 10
A184318 10
A184319 10
A184320 10
A184321 10
A184322 10
A184323 10
A184339 10
A184340 10
A184341 10
A184342 10
A184343 10
A184344 10
A184345 10
A184346 10
A184347 10
A184348 10
A184349 10
A184350 10
A184351 10
A184352 10
A184353 10
A184354 10
A184433 10
A184434 10
A184435 10
A184436 10
A184437 10
A184438 10
A184439 10
A184440 10
A184441 10
A184442 10
A184443 10
A184444 10
A184445 10
A184446 10
A184447 10
A184535 2
A184628 2
A184629 2
A184630 2
A184631 2
A184632 2
A184633 2
A184634 2
A184635 2
A184636 2
A184674 2
A184695 10
A184696 10
A184697 10
A184698 10
A184699 10
A184700 10
A184701 10
A184702 10
A184703 10
A184704 10
A184705 10
A184706 10
A184707 10
A184708 10
A184709 10
A184710 10
A184711 10
A184712 10
A184713 10
A184715 10
A184716 10
A184717 10
A184718 10
A184719 10
A184720 10
A184721 10
A184722 10
A184723 10
A184724 10
A184725 10
A184750 2
A184840 10
A184841 10
A184842 10
A184843 10
A184844 10
A184845 10
A184846 10
A184847 10
A184848 10
A184849 10
A184850 10
A184851 10
A184852 10
A184887 10
A184943 10
A184944 10
A184945 8
A184953 5
A184963 10
A184979 2
A185057 2
A185073 1
A185193 5
A185200 8
A185230 3
A185231 8
A185239 1
A185240 3
A185291 10
A185617 10
A185656 1
A185659 1
A185662 1
A185665 1
A185668 1
A185671 1
A185677 1
A185680 1
A185683 1
A185686 1
A185689 1
A185692 1
A185695 1
A185698 1
A185701 1
A185704 1
A185707 1
A185710 1
A185713 1
A185716 1
A186080 4
A186106 2
A186112 2
A186684 2
A186944 8
A187182 2
A187183 2
A187184 2
A187185 2
A187236 6
A187237 6
A187468 2
A187778 8
A187805 3
A187819 3
A187876 10
A188162 2
A188270 2
A188915 10
A189051 10
A189072 10
A189228 7
A189274 2
A189510 2
A189722 8
A189787 5
A189887 2
A189934 5
A189935 5
A190786 3
A190838 2
A190876 2
A190942 2
A191469 3
A191965 5
A191970 5
A191996 8
A192053 4
A192229 5
A192235 2
A192236 2
A192355 2
A192356 2
A192746 2
A193177 2
A193230 2
A193339 5
A193455 2
A193838 4
A194095 5
A194368 10
A194374 10
A194419 10
A194430 3
A194468 10
A194508 2
A194541 4
A194593 8
A194596 5
A194771 5
A195060 10
A195117 3
A195131 3
A195201 2
A195206 4
A195211 4
A195690 5
A195905 3
A195989 10
A195993 3
A196000 3
A196007 3
A196094 8
A196153 3
A196445 5
A197038 3
A197657 8
A197904 2
A197907 2
A197986 2
A198070 2
A198382 3
A198633 2
A198710 8
A199165 3
A199191 5
A199307 3
A199364 3
A199365 3
A199366 3
A199367 3
A199368 3
A199369 3
A199591 8
A199592 8
A199627 2
A199629 2
A199819 3
A199820 3
A199821 3
A199969 2
A200906 5
A201595 8
A201773 10
A202085 10
A202086 10
A202087 10
A202088 10
A202091 10
A202192 10
A202303 10
A202358 5
A202493 2
A202728 10
A203425 10
A203568 5
A203719 10
A203966 3
A204096 1
A204097 0
A204165 10
A204170 10
A204248 5
A204249 5
A204252 5
A204254 5
